% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-14.3245925163527,0.299525850364891,0.823762477869008,2
-16.324025525603,0.823747892910055,0.796518586252857,2
-14.0280764354874,-0.131241778260331,-2.8403683387031,2
-1.54663320074971,-3.02678019613081,-16.0144673566511,3
-1.05540174736884,-3.75211232980675,-14.4546981928604,3
0.0274537120163836,-5.20204449416393,-15.3101431599484,3
0.48273653933629,-5.30015918952019,-14.3553528317421,3
-0.993827086824788,-2.32034701473206,-12.7789277154875,3
-2.59558411137184,-4.70845802396331,-13.9061327457486,3
2.07706960145219,-3.19403045000028,-13.4678361006407,3
0.0100219937703602,-3.24774811885593,-13.8224061550898,3
0.688721027827726,-4.2280693067485,-16.6350121060299,3
-0.0764178270330319,-4.31885719744859,-14.8792612204384,3
0.480694817079752,11.9160634418019,9.87656671576096,4
1.03959013022888,11.0501680664443,9.61755355391414,4
0.0917037568276943,11.0703333793549,8.05182472948042,4
2.09907468322639,11.0789177153834,9.59636979972668,4
-0.317553976624648,12.0538870627819,8.77895604964429,4
0.420465257696218,11.3787089883855,8.85691967680533,4
-1.70362535642249,10.5148715977741,9.58501214522283,4
-0.148619599831237,12.8777798496045,10.3269462943638,4
1.11533913835059,10.1981928570194,10.053804969011,4
1.25551422951415,11.8834328963135,10.1383018038596,4
-12.4840171037134,4.73121295522205,11.0667355760281,5
-10.8191081975211,5.76032273046194,11.3340874349258,5
-12.0059856277274,4.43202614712387,9.34153500148819,5
-8.82757929157939,3.34925852273314,10.5057845970417,5
-10.8484160766571,2.3027216912288,8.62955944702381,5
-10.2875199001972,2.93132564224518,10.321524003699,5
-10.9662893827927,3.65925279560849,9.21672535293935,5
-10.5492856666968,3.97851691659963,10.2184349359469,5
-10.6143555876056,3.51393116918421,9.26686729037716,5
-11.1716773689279,4.43966641205001,9.41358709043473,5
12.2915029739271,-10.8597060056096,-4.54326419314195,6
11.6886726221636,-11.8664415413222,-4.97747124842705,6
10.7949329336693,-8.12642980399951,-4.89316290366055,6
10.4415233707957,-11.2921338306286,-4.15560551522352,6
9.76740462067936,-9.51714114966353,-4.93159821723873,6
10.9109820698404,-8.73542568143721,-5.45275740112572,6
9.85757875086387,-7.89743653178124,-5.0467255147532,6
12.0982810809903,-8.55004645466579,-5.33964479983716,6
11.518627282146,-9.85845500178155,-5.17814214493986,6
9.95597302227211,-9.41848235405077,-3.61226031252745,6
-10.7809649649858,-0.947072034276203,-8.63870531942504,7
-10.0595978627636,-1.93116783518774,-11.0959070173566,7
-10.8500465204693,-0.38577833188057,-8.54353527396637,7
-10.9969877817888,-1.43429306316743,-9.47348430463256,7
-10.4392305727813,0.824687832341625,-11.8774829038301,7
-11.1445965464361,-1.37322726712911,-11.6309408249935,7
-10.1816444358449,-1.88390306854611,-11.0122548620706,7
-10.8913666623544,-1.23057589350216,-9.55102424882045,7
-9.6302020807045,-2.10862580023391,-10.7314442334688,7
-12.1829764226573,-1.59884694889738,-9.31708811383168,7
10.4410955110291,6.11494478133056,7.23580455446154,8
11.1034824043282,6.81279111024589,8.91792623434742,8
11.7399027145546,5.73076130483422,8.89136807200546,8
12.1530124729821,6.38891352396225,5.92709474017797,8
11.30525445196,5.17947282121169,8.10089105306805,8
9.30196431548119,8.45592277602298,9.06064636669801,8
10.8444087227426,6.06013618897326,7.68772169321659,8
10.0852137803955,7.84394750740663,8.16117641826056,8
11.6732804777634,6.86460732331658,7.98190810604568,8
11.4504440953242,6.76791636416142,10.5100022423039,8
13.6979145670121,0.638944258305877,-1.09586591048079,1
15.1907930144989,1.36472226933958,-0.942485030778794,1
16.3606939486872,-0.545589652089197,-0.239091859633992,1
13.988769767955,0.100525558621544,-0.747702387696426,1
15.4948466992707,0.976394232463337,0.553830429701018,1
14.2950539693447,-1.57099176353923,1.29603842049614,1
14.0946117668235,0.297580731449628,-0.753062239883294,1
13.555918312105,-0.1435006704789,-0.0065197524234545,1
13.8915515269322,0.827178232883498,-0.542005319342823,1
14.2775635085682,0.910139463212316,0.647331632621895,1
-14.0382522135511,-0.16261346045283,-2.0886271272747,2
-14.3918882929632,-0.912474602350166,0.0724612348763607,2
-14.5314685245061,-0.437066173664822,0.334940235736811,2
-14.6157452117263,-0.373486345272752,0.545660138795402,2
-16.9263880479719,0.602093014481136,0.719823218403787,2
-13.7927429648223,-1.17857382177617,0.933694396457354,2
-15.7661651737916,0.162369180562973,-0.360346112697141,2
-14.3245925163527,0.299525850364891,0.823762477869008,2
-16.324025525603,0.823747892910055,0.796518586252857,2
-14.0280764354874,-0.131241778260331,-2.8403683387031,2
-1.54663320074971,-3.02678019613081,-16.0144673566511,3
-1.05540174736884,-3.75211232980675,-14.4546981928604,3
0.0274537120163836,-5.20204449416393,-15.3101431599484,3
0.48273653933629,-5.30015918952019,-14.3553528317421,3
-0.993827086824788,-2.32034701473206,-12.7789277154875,3
-2.59558411137184,-4.70845802396331,-13.9061327457486,3
2.07706960145219,-3.19403045000028,-13.4678361006407,3
0.0100219937703602,-3.24774811885593,-13.8224061550898,3
0.688721027827726,-4.2280693067485,-16.6350121060299,3
-0.0764178270330319,-4.31885719744859,-14.8792612204384,3
0.480694817079752,11.9160634418019,9.87656671576096,4
1.03959013022888,11.0501680664443,9.61755355391414,4
0.0917037568276943,11.0703333793549,8.05182472948042,4
2.09907468322639,11.0789177153834,9.59636979972668,4
-0.317553976624648,12.0538870627819,8.77895604964429,4
0.420465257696218,11.3787089883855,8.85691967680533,4
-1.70362535642249,10.5148715977741,9.58501214522283,4
-0.148619599831237,12.8777798496045,10.3269462943638,4
1.11533913835059,10.1981928570194,10.053804969011,4
1.25551422951415,11.8834328963135,10.1383018038596,4
-12.4840171037134,4.73121295522205,11.0667355760281,5
-10.8191081975211,5.76032273046194,11.3340874349258,5
-12.0059856277274,4.43202614712387,9.34153500148819,5
-8.82757929157939,3.34925852273314,10.5057845970417,5
-10.8484160766571,2.3027216912288,8.62955944702381,5
-10.2875199001972,2.93132564224518,10.321524003699,5
-10.9662893827927,3.65925279560849,9.21672535293935,5
-10.5492856666968,3.97851691659963,10.2184349359469,5
-10.6143555876056,3.51393116918421,9.26686729037716,5
-11.1716773689279,4.43966641205001,9.41358709043473,5
12.2915029739271,-10.8597060056096,-4.54326419314195,6
11.6886726221636,-11.8664415413222,-4.97747124842705,6
10.7949329336693,-8.12642980399951,-4.89316290366055,6
10.4415233707957,-11.2921338306286,-4.15560551522352,6
9.76740462067936,-9.51714114966353,-4.93159821723873,6
10.9109820698404,-8.73542568143721,-5.45275740112572,6
9.85757875086387,-7.89743653178124,-5.0467255147532,6
12.0982810809903,-8.55004645466579,-5.33964479983716,6
11.518627282146,-9.85845500178155,-5.17814214493986,6
9.95597302227211,-9.41848235405077,-3.61226031252745,6
-10.7809649649858,-0.947072034276203,-8.63870531942504,7
-10.0595978627636,-1.93116783518774,-11.0959070173566,7
-10.8500465204693,-0.38577833188057,-8.54353527396637,7
-10.9969877817888,-1.43429306316743,-9.47348430463256,7
-10.4392305727813,0.824687832341625,-11.8774829038301,7
-11.1445965464361,-1.37322726712911,-11.6309408249935,7
-10.1816444358449,-1.88390306854611,-11.0122548620706,7
-10.8913666623544,-1.23057589350216,-9.55102424882045,7
-9.6302020807045,-2.10862580023391,-10.7314442334688,7
-12.1829764226573,-1.59884694889738,-9.31708811383168,7
10.4410955110291,6.11494478133056,7.23580455446154,8
11.1034824043282,6.81279111024589,8.91792623434742,8
11.7399027145546,5.73076130483422,8.89136807200546,8
12.1530124729821,6.38891352396225,5.92709474017797,8
11.30525445196,5.17947282121169,8.10089105306805,8
9.30196431548119,8.45592277602298,9.06064636669801,8
10.8444087227426,6.06013618897326,7.68772169321659,8
10.0852137803955,7.84394750740663,8.16117641826056,8
11.6732804777634,6.86460732331658,7.98190810604568,8
11.4504440953242,6.76791636416142,10.5100022423039,8
13.6979145670121,0.638944258305877,-1.09586591048079,1
15.1907930144989,1.36472226933958,-0.942485030778794,1
16.3606939486872,-0.545589652089197,-0.239091859633992,1
13.988769767955,0.100525558621544,-0.747702387696426,1
15.4948466992707,0.976394232463337,0.553830429701018,1
14.2950539693447,-1.57099176353923,1.29603842049614,1
14.0946117668235,0.297580731449628,-0.753062239883294,1
13.555918312105,-0.1435006704789,-0.0065197524234545,1
13.8915515269322,0.827178232883498,-0.542005319342823,1
14.2775635085682,0.910139463212316,0.647331632621895,1
-14.0382522135511,-0.16261346045283,-2.0886271272747,2
-14.3918882929632,-0.912474602350166,0.0724612348763607,2
-14.5314685245061,-0.437066173664822,0.334940235736811,2
-14.6157452117263,-0.373486345272752,0.545660138795402,2
-16.9263880479719,0.602093014481136,0.719823218403787,2
-13.7927429648223,-1.17857382177617,0.933694396457354,2
-15.7661651737916,0.162369180562973,-0.360346112697141,2
-14.3245925163527,0.299525850364891,0.823762477869008,2
-16.324025525603,0.823747892910055,0.796518586252857,2
-14.0280764354874,-0.131241778260331,-2.8403683387031,2
-1.54663320074971,-3.02678019613081,-16.0144673566511,3
-1.05540174736884,-3.75211232980675,-14.4546981928604,3
0.0274537120163836,-5.20204449416393,-15.3101431599484,3
0.48273653933629,-5.30015918952019,-14.3553528317421,3
-0.993827086824788,-2.32034701473206,-12.7789277154875,3
-2.59558411137184,-4.70845802396331,-13.9061327457486,3
2.07706960145219,-3.19403045000028,-13.4678361006407,3
0.0100219937703602,-3.24774811885593,-13.8224061550898,3
0.688721027827726,-4.2280693067485,-16.6350121060299,3
-0.0764178270330319,-4.31885719744859,-14.8792612204384,3
0.480694817079752,11.9160634418019,9.87656671576096,4
1.03959013022888,11.0501680664443,9.61755355391414,4
0.0917037568276943,11.0703333793549,8.05182472948042,4
2.09907468322639,11.0789177153834,9.59636979972668,4
-0.317553976624648,12.0538870627819,8.77895604964429,4
0.420465257696218,11.3787089883855,8.85691967680533,4
-1.70362535642249,10.5148715977741,9.58501214522283,4
-0.148619599831237,12.8777798496045,10.3269462943638,4
1.11533913835059,10.1981928570194,10.053804969011,4
1.25551422951415,11.8834328963135,10.1383018038596,4
-12.4840171037134,4.73121295522205,11.0667355760281,5
-10.8191081975211,5.76032273046194,11.3340874349258,5
-12.0059856277274,4.43202614712387,9.34153500148819,5
-8.82757929157939,3.34925852273314,10.5057845970417,5
-10.8484160766571,2.3027216912288,8.62955944702381,5
-10.2875199001972,2.93132564224518,10.321524003699,5
-10.9662893827927,3.65925279560849,9.21672535293935,5
-10.5492856666968,3.97851691659963,10.2184349359469,5
-10.6143555876056,3.51393116918421,9.26686729037716,5
-11.1716773689279,4.43966641205001,9.41358709043473,5
12.2915029739271,-10.8597060056096,-4.54326419314195,6
11.6886726221636,-11.8664415413222,-4.97747124842705,6
10.7949329336693,-8.12642980399951,-4.89316290366055,6
10.4415233707957,-11.2921338306286,-4.15560551522352,6
9.76740462067936,-9.51714114966353,-4.93159821723873,6
10.9109820698404,-8.73542568143721,-5.45275740112572,6
9.85757875086387,-7.89743653178124,-5.0467255147532,6
12.0982810809903,-8.55004645466579,-5.33964479983716,6
11.518627282146,-9.85845500178155,-5.17814214493986,6
9.95597302227211,-9.41848235405077,-3.61226031252745,6
-10.7809649649858,-0.947072034276203,-8.63870531942504,7
-10.0595978627636,-1.93116783518774,-11.0959070173566,7
-10.8500465204693,-0.38577833188057,-8.54353527396637,7
-10.9969877817888,-1.43429306316743,-9.47348430463256,7
-10.4392305727813,0.824687832341625,-11.8774829038301,7
-11.1445965464361,-1.37322726712911,-11.6309408249935,7
-10.1816444358449,-1.88390306854611,-11.0122548620706,7
-10.8913666623544,-1.23057589350216,-9.55102424882045,7
-9.6302020807045,-2.10862580023391,-10.7314442334688,7
-12.1829764226573,-1.59884694889738,-9.31708811383168,7
10.4410955110291,6.11494478133056,7.23580455446154,8
11.1034824043282,6.81279111024589,8.91792623434742,8
11.7399027145546,5.73076130483422,8.89136807200546,8
12.1530124729821,6.38891352396225,5.92709474017797,8
11.30525445196,5.17947282121169,8.10089105306805,8
9.30196431548119,8.45592277602298,9.06064636669801,8
10.8444087227426,6.06013618897326,7.68772169321659,8
10.0852137803955,7.84394750740663,8.16117641826056,8
11.6732804777634,6.86460732331658,7.98190810604568,8
11.4504440953242,6.76791636416142,10.5100022423039,8
12.0245345305438,1.14231090656027,5.77056128020746,1
13.5174129780306,1.86808891759398,5.92394215990946,1
14.6873139122189,-0.0422230038348034,6.62733533105426,1
12.3153897314867,0.603892206875937,6.11872480299183,1
13.8214666628024,1.47976088071773,7.42025762038927,1
12.6216739328764,-1.06762511528484,8.16246561118439,1
12.4212317303552,0.800947379704021,6.11336495080496,1
11.8825382756368,0.359865977775493,6.8599074382648,1
12.2181714904639,1.33054488113789,6.32442187134543,1
12.6041834720999,1.41350611146671,7.51375882331015,1
-12.1605707895439,-2.74363149448072,-8.88149847142473,2
-12.5142068689561,-3.49349263637806,-6.72041010927368,2
-12.653787100499,-3.01808420769271,-6.45793110841323,2
-12.7380637877192,-2.95450437930064,-6.24721120535463,2
-15.0487066239648,-1.97892501954676,-6.07304812574625,2
-11.9150615408152,-3.75959185580406,-5.85917694769268,2
-13.8884837497844,-2.41864885346492,-7.15321745684718,2
-12.4469110923456,-2.281492183663,-5.96910886628103,2
-14.4463441015959,-1.75727014111784,-5.99635275789718,2
-12.1503950114803,-2.71225981228822,-9.63323968285313,2
-0.27812093816172,-1.42522592875931,-16.2818263424632,3
0.213110515219141,-2.15055806243525,-14.7220571786726,3
1.29596597460437,-3.60049022679243,-15.5775021457606,3
1.75124880192428,-3.69860492214869,-14.6227118175542,3
0.274685175763197,-0.718792747360562,-13.0462867012996,3
-1.32707184878386,-3.10690375659181,-14.1734917315608,3
3.34558186404018,-1.59247618262878,-13.7351950864528,3
1.27853425635835,-1.64619385148443,-14.0897651409019,3
1.95723329041571,-2.626515039377,-16.902371091842,3
1.19209443555495,-2.7173029300771,-15.1466202062505,3
3.52340328721399,9.24925566583552,11.8743422514227,4
4.08229860036311,8.38336029047793,11.6153290895758,4
3.13441222696193,8.40352560338851,10.0496002651421,4
5.14178315336063,8.41210993941706,11.5941453353884,4
2.72515449350959,9.38707928681555,10.776731585306,4
3.46317372783046,8.71190121241921,10.854695212467,4
1.33908311371175,7.84806382180778,11.5827876808845,4
2.894088870303,10.2109720736381,12.3247218300255,4
4.15804760848483,7.53138508105302,12.0515805046727,4
4.29822269964838,9.21662512034717,12.1360773395213,4
-14.6612996065766,4.65595892081705,8.04186668577341,5
-12.9963907003844,5.68506869605695,8.30921854467102,5
-14.1832681305906,4.35677211271888,6.31666611123346,5
-11.0048617944426,3.27400448832814,7.48091570678693,5
-13.0256985795204,2.2274676568238,5.60469055676907,5
-12.4648024030604,2.85607160784018,7.29665511344422,5
-13.1435718856559,3.5839987612035,6.19185646268462,5
-12.7265681695601,3.90326288219464,7.19356604569214,5
-12.7916380904688,3.43867713477922,6.24199840012243,5
-13.3489598717911,4.36441237764502,6.38871820018,5
11.6578492397464,-9.09438868993724,-7.71849046941182,6
11.055018887983,-10.1011242256499,-8.15269752469692,6
10.1612791994886,-6.36111248832719,-8.06838917993042,6
9.80786963661505,-9.52681651495626,-7.33083179149339,6
9.13375088649868,-7.75182383399121,-8.1068244935086,6
10.2773283356598,-6.97010836576489,-8.62798367739559,6
9.22392501668319,-6.13211921610892,-8.22195179102307,6
11.4646273468096,-6.78472913899348,-8.51487107610702,6
10.8849735479653,-8.09313768610923,-8.35336842120973,6
9.32231928809142,-7.65316503837845,-6.78748658879732,6
-14.2404135196327,-0.743866355083192,-3.20311812122486,7
-13.5190464174105,-1.72796215599473,-5.66031981915644,7
-14.3094950751161,-0.182572652687558,-3.10794807576619,7
-14.4564363364356,-1.23108738397442,-4.03789710643237,7
-13.8986791274281,1.02789351153464,-6.44189570562996,7
-14.6040451010829,-1.1700215879361,-6.19535362679335,7
-13.6410929904918,-1.6806973893531,-5.57666766387043,7
-14.3508152170013,-1.02737021430915,-4.11543705062027,7
-13.0896506353514,-1.9054201210409,-5.29585703526858,7
-15.6424249773042,-1.39564126970437,-3.8815009156315,7
3.46217570900002,7.29520959646182,11.2382654223236,8
4.12456260229914,7.99305592537714,12.9203871022095,8
4.76098291252555,6.91102611996548,12.8938289398676,8
5.17409267095309,7.56917833909351,9.92955560804007,8
4.32633464993098,6.35973763634295,12.1033519209302,8
2.32304451345215,9.63618759115424,13.0631072345601,8
3.8654889207136,7.24040100410452,11.6901825610787,8
3.10629397836646,9.02421232253789,12.1636372861227,8
4.69436067573436,8.04487213844784,11.9843689739078,8
4.47152429329514,7.94818117929268,14.512463110166,8
12.0245345305438,1.14231090656027,5.77056128020746,1
13.5174129780306,1.86808891759398,5.92394215990946,1
14.6873139122189,-0.0422230038348034,6.62733533105426,1
12.3153897314867,0.603892206875937,6.11872480299183,1
13.8214666628024,1.47976088071773,7.42025762038927,1
12.6216739328764,-1.06762511528484,8.16246561118439,1
12.4212317303552,0.800947379704021,6.11336495080496,1
11.8825382756368,0.359865977775493,6.8599074382648,1
12.2181714904639,1.33054488113789,6.32442187134543,1
12.6041834720999,1.41350611146671,7.51375882331015,1
-12.1605707895439,-2.74363149448072,-8.88149847142473,2
-12.5142068689561,-3.49349263637806,-6.72041010927368,2
-12.653787100499,-3.01808420769271,-6.45793110841323,2
-12.7380637877192,-2.95450437930064,-6.24721120535463,2
-15.0487066239648,-1.97892501954676,-6.07304812574625,2
-11.9150615408152,-3.75959185580406,-5.85917694769268,2
-13.8884837497844,-2.41864885346492,-7.15321745684718,2
-12.4469110923456,-2.281492183663,-5.96910886628103,2
-14.4463441015959,-1.75727014111784,-5.99635275789718,2
-12.1503950114803,-2.71225981228822,-9.63323968285313,2
-0.27812093816172,-1.42522592875931,-16.2818263424632,3
0.213110515219141,-2.15055806243525,-14.7220571786726,3
