% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Kris
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class        {1,2,3,4,5,6,7,8}

@DATA
-16.6172235051267,0.819018573942173,-0.0902744396278311,2
-14.1455072135573,-0.0807834102400845,0.87078108980984,2
-0.709988281469119,-4.49390252182679,-13.085371278706,3
0.598627141926866,-3.72420674634012,-15.3008254166141,3
1.39513792108013,-5.37631440695484,-14.074908300227,3
-0.567578939504126,-3.52948031850535,-14.2470333270914,3
1.91654072420094,-3.69547147241284,-14.3283546138302,3
-1.00923362732198,-3.5054279832388,-13.3806481979915,3
0.338915594891289,-3.14124141262798,-14.372461681941,3
-1.86809660985322,-4.05079084631443,-14.6397113101629,3
-1.01535659976126,-3.58557363904741,-14.2683939636025,3
0.65300778351632,-3.42750148352629,-14.419886214664,3
-0.0534791300327807,10.8020075891977,10.3838344854592,4
0.0168382955791005,10.124939308896,11.1181581337145,4
-0.671527916946091,9.66326009642811,8.64670875877048,4
-0.126208625980715,11.2272176044201,10.3014353963544,4
0.624729471693358,11.6825925427408,9.42960143485009,4
-2.17883311025226,11.5764957608768,9.71978132367816,4
-1.49378579531985,11.0060319095674,9.41404081135239,4
-1.08262717018259,10.9955325404761,10.5902444251,4
1.88718586544558,11.0575388930843,9.73057245686684,4
-1.22835218389145,10.1844835497722,9.7951052559676,4
-9.37024029476072,4.52823568773564,9.57129526034995,5
-11.6174313997242,4.77949060049303,10.5867094064791,5
-10.3157455761636,3.82176280663216,10.5896461258764,5
-9.33497377574017,2.08424016360612,9.05252405841014,5
-11.3454987282783,1.57112311150834,8.9340058949944,5
-9.74444381220856,5.39893637839807,10.555606997216,5
-9.18901732405781,2.97705078947718,10.5539521481938,5
-10.4416303159884,4.26231456299553,10.0176938656847,5
-10.8607153197526,4.03570101875651,10.4342086959656,5
-10.457515947564,4.35806017951739,8.34885833480082,5
9.95796590576877,-9.13097360254038,-3.06763707024827,6
9.91174723165999,-11.1318944911874,-3.72869162469337,6
10.6830285326159,-12.062765172966,-6.96595008127989,6
8.74011965446992,-9.8367161686273,-4.42530792821519,6
11.0183785535653,-10.0789620477302,-6.80577626257649,6
8.78752588470303,-10.141854676199,-4.21761110244474,6
11.9840854951233,-9.62346057587974,-6.24255137298788,6
9.96675670278848,-8.74025155577042,-6.60343294297332,6
9.99232103713701,-9.17890752428958,-4.82473600803545,6
13.0952786852927,-9.02757321759199,-5.45204952544902,6
-11.4304892777196,-1.22706555099511,-11.0825542044998,7
-10.2598687596612,-1.25553374269366,-11.0217481308698,7
-10.8634734419933,-2.41709765676189,-10.212553365086,7
-10.6424912994587,-0.789962212815779,-9.19359000061347,7
-11.5997156725131,-1.53533983554616,-11.2992276786483,7
-11.1738508460885,-1.71395446139687,-11.6560238417386,7
-9.54860280886124,-2.3974390582623,-11.5652328613098,7
-9.46513143340383,-0.959603470427364,-9.87883296514906,7
-10.667610988935,-1.97099296500219,-10.2402347277753,7
-11.8790007329343,-0.495860928284601,-10.0522471481545,7
11.1440766721275,6.75958857963164,8.06563525399068,8
9.90719224845368,6.88690845063092,10.2185511732395,8
12.004215837241,5.28802010646182,8.18738053187472,8
8.98126526462405,5.80833592254341,8.04930592748411,8
10.4802363699578,5.20885468846974,7.19953474520256,8
10.7369451178924,6.25355044915779,7.2900537415715,8
12.2839004303873,5.18082119187756,5.64940775986527,8
11.0596983861027,5.67908726642276,7.65444856400824,8
10.1435761891313,5.15574381347199,7.831893558439,8
11.6401795529487,7.41951876941516,8.27675138459604,8
15.1874564564618,2.7538471496542,-1.61319559303264,1
14.6579535574877,-1.22062039685647,-0.602253311259721,1
16.2596731091684,-0.282834675499453,-1.80389859452949,1
14.0787464590902,1.27504138268224,-0.0121469718145354,1
17.3874045751379,-1.36781669893202,0.275599316873583,1
14.9350290240232,-0.418157981986316,-0.127144044374783,1
13.441884901165,0.639528439161881,0.680655995117926,1
14.3985678223347,-1.25167138566746,1.06313617657221,1
14.2959628755832,0.285845149224452,1.46224830761024,1
16.0165358630748,0.627669885340972,0.413537054301921,1
-14.8579685633158,-0.692518620993488,-0.938852756683406,2
-16.3415627691925,-0.646225100279115,0.291180661884883,2
-14.581413034511,1.30576003927539,-0.432735726926447,2
-13.9916063853124,-0.783187810422926,1.49517742859246,2
-16.6745229125316,-0.649457221157145,1.01215157960363,2
-13.328900143424,-0.216775610149836,0.329756977731236,2
-14.8365848669351,-0.752495958044454,0.559108560538173,2
-14.8732098340002,-1.3582325016451,-0.617254080802501,2
-16.6172235051267,0.819018573942173,-0.0902744396278311,2
-14.1455072135573,-0.0807834102400845,0.87078108980984,2
-0.709988281469119,-4.49390252182679,-13.085371278706,3
0.598627141926866,-3.72420674634012,-15.3008254166141,3
1.39513792108013,-5.37631440695484,-14.074908300227,3
-0.567578939504126,-3.52948031850535,-14.2470333270914,3
1.91654072420094,-3.69547147241284,-14.3283546138302,3
-1.00923362732198,-3.5054279832388,-13.3806481979915,3
0.338915594891289,-3.14124141262798,-14.372461681941,3
-1.86809660985322,-4.05079084631443,-14.6397113101629,3
-1.01535659976126,-3.58557363904741,-14.2683939636025,3
0.65300778351632,-3.42750148352629,-14.419886214664,3
-0.0534791300327807,10.8020075891977,10.3838344854592,4
0.0168382955791005,10.124939308896,11.1181581337145,4
-0.671527916946091,9.66326009642811,8.64670875877048,4
-0.126208625980715,11.2272176044201,10.3014353963544,4
0.624729471693358,11.6825925427408,9.42960143485009,4
-2.17883311025226,11.5764957608768,9.71978132367816,4
-1.49378579531985,11.0060319095674,9.41404081135239,4
-1.08262717018259,10.9955325404761,10.5902444251,4
1.88718586544558,11.0575388930843,9.73057245686684,4
-1.22835218389145,10.1844835497722,9.7951052559676,4
-9.37024029476072,4.52823568773564,9.57129526034995,5
-11.6174313997242,4.77949060049303,10.5867094064791,5
-10.3157455761636,3.82176280663216,10.5896461258764,5
-9.33497377574017,2.08424016360612,9.05252405841014,5
-11.3454987282783,1.57112311150834,8.9340058949944,5
-9.74444381220856,5.39893637839807,10.555606997216,5
-9.18901732405781,2.97705078947718,10.5539521481938,5
-10.4416303159884,4.26231456299553,10.0176938656847,5
-10.8607153197526,4.03570101875651,10.4342086959656,5
-10.457515947564,4.35806017951739,8.34885833480082,5
9.95796590576877,-9.13097360254038,-3.06763707024827,6
9.91174723165999,-11.1318944911874,-3.72869162469337,6
10.6830285326159,-12.062765172966,-6.96595008127989,6
8.74011965446992,-9.8367161686273,-4.42530792821519,6
11.0183785535653,-10.0789620477302,-6.80577626257649,6
8.78752588470303,-10.141854676199,-4.21761110244474,6
11.9840854951233,-9.62346057587974,-6.24255137298788,6
9.96675670278848,-8.74025155577042,-6.60343294297332,6
9.99232103713701,-9.17890752428958,-4.82473600803545,6
13.0952786852927,-9.02757321759199,-5.45204952544902,6
-11.4304892777196,-1.22706555099511,-11.0825542044998,7
-10.2598687596612,-1.25553374269366,-11.0217481308698,7
-10.8634734419933,-2.41709765676189,-10.212553365086,7
-10.6424912994587,-0.789962212815779,-9.19359000061347,7
-11.5997156725131,-1.53533983554616,-11.2992276786483,7
-11.1738508460885,-1.71395446139687,-11.6560238417386,7
-9.54860280886124,-2.3974390582623,-11.5652328613098,7
-9.46513143340383,-0.959603470427364,-9.87883296514906,7
-10.667610988935,-1.97099296500219,-10.2402347277753,7
-11.8790007329343,-0.495860928284601,-10.0522471481545,7
11.1440766721275,6.75958857963164,8.06563525399068,8
9.90719224845368,6.88690845063092,10.2185511732395,8
12.004215837241,5.28802010646182,8.18738053187472,8
8.98126526462405,5.80833592254341,8.04930592748411,8
10.4802363699578,5.20885468846974,7.19953474520256,8
10.7369451178924,6.25355044915779,7.2900537415715,8
12.2839004303873,5.18082119187756,5.64940775986527,8
11.0596983861027,5.67908726642276,7.65444856400824,8
10.1435761891313,5.15574381347199,7.831893558439,8
11.6401795529487,7.41951876941516,8.27675138459604,8
15.1874564564618,2.7538471496542,-1.61319559303264,1
14.6579535574877,-1.22062039685647,-0.602253311259721,1
16.2596731091684,-0.282834675499453,-1.80389859452949,1
14.0787464590902,1.27504138268224,-0.0121469718145354,1
17.3874045751379,-1.36781669893202,0.275599316873583,1
14.9350290240232,-0.418157981986316,-0.127144044374783,1
13.441884901165,0.639528439161881,0.680655995117926,1
14.3985678223347,-1.25167138566746,1.06313617657221,1
14.2959628755832,0.285845149224452,1.46224830761024,1
16.0165358630748,0.627669885340972,0.413537054301921,1
-14.8579685633158,-0.692518620993488,-0.938852756683406,2
-16.3415627691925,-0.646225100279115,0.291180661884883,2
-14.581413034511,1.30576003927539,-0.432735726926447,2
-13.9916063853124,-0.783187810422926,1.49517742859246,2
-16.6745229125316,-0.649457221157145,1.01215157960363,2
-13.328900143424,-0.216775610149836,0.329756977731236,2
-14.8365848669351,-0.752495958044454,0.559108560538173,2
-14.8732098340002,-1.3582325016451,-0.617254080802501,2
-16.6172235051267,0.819018573942173,-0.0902744396278311,2
-14.1455072135573,-0.0807834102400845,0.87078108980984,2
-0.709988281469119,-4.49390252182679,-13.085371278706,3
0.598627141926866,-3.72420674634012,-15.3008254166141,3
1.39513792108013,-5.37631440695484,-14.074908300227,3
-0.567578939504126,-3.52948031850535,-14.2470333270914,3
1.91654072420094,-3.69547147241284,-14.3283546138302,3
-1.00923362732198,-3.5054279832388,-13.3806481979915,3
0.338915594891289,-3.14124141262798,-14.372461681941,3
-1.86809660985322,-4.05079084631443,-14.6397113101629,3
-1.01535659976126,-3.58557363904741,-14.2683939636025,3
0.65300778351632,-3.42750148352629,-14.419886214664,3
-0.0534791300327807,10.8020075891977,10.3838344854592,4
0.0168382955791005,10.124939308896,11.1181581337145,4
-0.671527916946091,9.66326009642811,8.64670875877048,4
-0.126208625980715,11.2272176044201,10.3014353963544,4
0.624729471693358,11.6825925427408,9.42960143485009,4
-2.17883311025226,11.5764957608768,9.71978132367816,4
-1.49378579531985,11.0060319095674,9.41404081135239,4
-1.08262717018259,10.9955325404761,10.5902444251,4
1.88718586544558,11.0575388930843,9.73057245686684,4
-1.22835218389145,10.1844835497722,9.7951052559676,4
-9.37024029476072,4.52823568773564,9.57129526034995,5
-11.6174313997242,4.77949060049303,10.5867094064791,5
-10.3157455761636,3.82176280663216,10.5896461258764,5
-9.33497377574017,2.08424016360612,9.05252405841014,5
-11.3454987282783,1.57112311150834,8.9340058949944,5
-9.74444381220856,5.39893637839807,10.555606997216,5
-9.18901732405781,2.97705078947718,10.5539521481938,5
-10.4416303159884,4.26231456299553,10.0176938656847,5
-10.8607153197526,4.03570101875651,10.4342086959656,5
-10.457515947564,4.35806017951739,8.34885833480082,5
9.95796590576877,-9.13097360254038,-3.06763707024827,6
9.91174723165999,-11.1318944911874,-3.72869162469337,6
10.6830285326159,-12.062765172966,-6.96595008127989,6
8.74011965446992,-9.8367161686273,-4.42530792821519,6
11.0183785535653,-10.0789620477302,-6.80577626257649,6
8.78752588470303,-10.141854676199,-4.21761110244474,6
11.9840854951233,-9.62346057587974,-6.24255137298788,6
9.96675670278848,-8.74025155577042,-6.60343294297332,6
9.99232103713701,-9.17890752428958,-4.82473600803545,6
13.0952786852927,-9.02757321759199,-5.45204952544902,6
-11.4304892777196,-1.22706555099511,-11.0825542044998,7
-10.2598687596612,-1.25553374269366,-11.0217481308698,7
-10.8634734419933,-2.41709765676189,-10.212553365086,7
-10.6424912994587,-0.789962212815779,-9.19359000061347,7
-11.5997156725131,-1.53533983554616,-11.2992276786483,7
-11.1738508460885,-1.71395446139687,-11.6560238417386,7
-9.54860280886124,-2.3974390582623,-11.5652328613098,7
-9.46513143340383,-0.959603470427364,-9.87883296514906,7
-10.667610988935,-1.97099296500219,-10.2402347277753,7
-11.8790007329343,-0.495860928284601,-10.0522471481545,7
11.1440766721275,6.75958857963164,8.06563525399068,8
9.90719224845368,6.88690845063092,10.2185511732395,8
12.004215837241,5.28802010646182,8.18738053187472,8
8.98126526462405,5.80833592254341,8.04930592748411,8
10.4802363699578,5.20885468846974,7.19953474520256,8
10.7369451178924,6.25355044915779,7.2900537415715,8
12.2839004303873,5.18082119187756,5.64940775986527,8
11.0596983861027,5.67908726642276,7.65444856400824,8
10.1435761891313,5.15574381347199,7.831893558439,8
11.6401795529487,7.41951876941516,8.27675138459604,8
14.9964137896944,2.83459673036702,0.771812207313009,1
14.4669108907204,-1.13987081614365,1.78275448908593,1
16.0686304424011,-0.202085094786634,0.581109205816162,1
13.8877037923229,1.35579096339506,2.37286082853112,1
17.1963619083706,-1.2870671182192,2.66060711721923,1
14.7439863572559,-0.337408401273498,2.25786375597087,1
13.2508422343977,0.7202780198747,3.06566379546358,1
14.2075251555673,-1.17092180495464,3.44814397691786,1
14.1049202088159,0.36659472993727,3.84725610795589,1
15.8254931963074,0.70841946605379,2.79854485464757,1
-14.3741313098058,0.772279258345166,2.54473537771199,2
-15.8577255156825,0.81857277905954,3.77476879628028,2
-14.097575781001,2.77055791861404,3.05085240746895,2
-13.5077691318024,0.681610068915728,4.97876556298787,2
-16.1906856590216,0.81534065818151,4.49573971399903,2
-12.845062889914,1.24802226918882,3.81334511212664,2
-14.3527476134251,0.712301921294201,4.04269669493357,2
-14.3893725804902,0.106565377693555,2.8663340535929,2
-16.1333862516168,2.28381645328083,3.39331369476757,2
-13.6616699600473,1.38401446909857,4.35436922420524,2
-6.06153852350782,-2.37938252849767,-12.4787996369195,3
-4.75292310011184,-1.609686753011,-14.6942537748276,3
-3.95641232095857,-3.26179441362572,-13.4683366584406,3
-5.91912918154283,-1.41496032517623,-13.640461685305,3
-3.43500951783776,-1.58095147908372,-13.7217829720437,3
-6.36078386936069,-1.39090798990968,-12.7740765562051,3
-5.01263464714742,-1.02672141929887,-13.7658900401546,3
-7.21964685189192,-1.93627085298531,-14.0331396683765,3
-6.36690684179997,-1.47105364571829,-13.6618223218161,3
-4.69854245852238,-1.31298149019717,-13.8133145728775,3
-0.948318328267755,9.82734217695799,11.3533993296127,4
-0.878000902655874,9.1502738966563,12.087722977868,4
-1.56636711518107,8.68859468418844,9.616273602924,4
-1.02104782421569,10.2525521921805,11.2710002405079,4
-0.270109726541617,10.7079271305011,10.3991662790036,4
-3.07367230848723,10.6018303486371,10.6893461678317,4
-2.38862499355482,10.0313664973278,10.3836056555059,4
-1.97746636841756,10.0208671282365,11.5598092692535,4
0.992346667210602,10.0828734808447,10.7001373010204,4
-2.12319138212643,9.2098181375325,10.7646701001211,4
-12.4392685725214,2.50764396735966,5.5823198874127,5
-14.6864596774849,2.75889888011704,6.5977340335418,5
-13.3847738539244,1.80117108625618,6.60067075293919,5
-12.4040020535009,0.0636484432301412,5.06354868547288,5
-14.414527006039,-0.449468608867636,4.94503052205714,5
-12.8134720899693,3.37834465802209,6.5666316242787,5
-12.2580456018185,0.9564590691012,6.56497677525652,5
-13.5106585937492,2.24172284261955,6.02871849274749,5
-13.9297435975134,2.01510929838053,6.44523332302834,5
-13.5265442253248,2.33746845914141,4.35988296186356,5
8.82719964282915,-9.3785077506368,-4.59755906401965,6
8.78098096872037,-11.3794286392839,-5.25861361846475,6
9.55226226967628,-12.3102993210625,-8.49587207505127,6
7.6093533915303,-10.0842503167237,-5.95522992198657,6
9.88761229062569,-10.3264961958266,-8.33569825634787,6
7.65675962176341,-10.3893888242955,-5.74753309621612,6
10.8533192321836,-9.87099472397617,-7.77247336675926,6
8.83599043984886,-8.98778570386684,-8.13335493674471,6
8.86155477419739,-9.426441672386,-6.35465800180684,6
11.9645124223531,-9.27510736568842,-6.9819715192204,6
-14.6542721316825,-0.747292538176553,-6.30411088668936,7
-13.4836516136241,-0.775760729875103,-6.24330481305934,7
-14.0872562959562,-1.93732464394333,-5.43411004727549,7
-13.8662741534215,-0.310189199997218,-4.415146682803,7
-14.8234985264759,-1.0555668227276,-6.52078436083778,7
-14.3976337000513,-1.23418144857831,-6.87758052392813,7
-12.7723856628241,-1.91766604544374,-6.78678954349929,7
-12.6889142873667,-0.479830457608803,-5.10038964733859,7
-13.8913938428978,-1.49121995218363,-5.46179140996484,7
-15.1027835868971,-0.01608791546604,-5.27380383034399,7
6.15784186227813,8.57459139156925,10.8361156915095,8
4.92095743860435,8.70191126256853,12.9890316107583,8
7.01798102739165,7.10302291839943,10.9578609693935,8
3.99503045477472,7.62333873448102,10.8197863650029,8
5.49400156010852,7.02385750040735,9.97001518272134,8
5.75071030804304,8.0685532610954,10.0605341790903,8
7.29766562053798,6.99582400381517,8.41988819738405,8
6.07346357625342,7.49409007836037,10.424929001527,8
5.15734137928197,6.9707466254096,10.6023739959578,8
6.65394474309938,9.23452158135278,11.0472318221148,8
14.9964137896944,2.83459673036702,0.771812207313009,1
14.4669108907204,-1.13987081614365,1.78275448908593,1
16.0686304424011,-0.202085094786634,0.581109205816162,1
13.8877037923229,1.35579096339506,2.37286082853112,1
17.1963619083706,-1.2870671182192,2.66060711721923,1
14.7439863572559,-0.337408401273498,2.25786375597087,1
13.2508422343977,0.7202780198747,3.06566379546358,1
14.2075251555673,-1.17092180495464,3.44814397691786,1
14.1049202088159,0.36659472993727,3.84725610795589,1
15.8254931963074,0.70841946605379,2.79854485464757,1
-14.3741313098058,0.772279258345166,2.54473537771199,2
-15.8577255156825,0.81857277905954,3.77476879628028,2
-14.097575781001,2.77055791861404,3.05085240746895,2
-13.5077691318024,0.681610068915728,4.97876556298787,2
-16.1906856590216,0.81534065818151,4.49573971399903,2
-12.845062889914,1.24802226918882,3.81334511212664,2
-14.3527476134251,0.712301921294201,4.04269669493357,2
-14.3893725804902,0.106565377693555,2.8663340535929,2
-16.1333862516168,2.28381645328083,3.39331369476757,2
-13.6616699600473,1.38401446909857,4.35436922420524,2
-6.06153852350782,-2.37938252849767,-12.4787996369195,3
-4.75292310011184,-1.609686753011,-14.6942537748276,3
-3.95641232095857,-3.26179441362572,-13.4683366584406,3
